id,status_group
63215,0
32236,0
58089,0
70330,0
19468,0
32378,0
46889,0
17619,0
879,0
40630,1
61968,0
21987,0
9933,0
1128,1
68451,0
26660,1
22307,0
70920,1
6082,1
28640,0
40607,1
2372,0
34054,1
49298,0
5465,1
73723,1
11992,0
45560,1
48377,0
39824,0
64887,1
46303,0
65961,0
23316,1
49664,0
25193,0
47690,0
27769,1
27291,1
11560,0
14220,0
11242,1
72512,1
27938,1
13619,0
68266,0
49381,1
26158,0
53726,0
73835,1
30577,1
41274,1
45023,0
48228,0
37321,1
58942,1
36807,0
33841,0
29759,1
27672,0
69372,0
25856,0
63837,0
19664,1
40681,1
60405,1
66153,1
58097,1
9624,0
7130,0
4647,0
35633,0
71147,0
12462,0
22149,0
51802,0
39520,1
63249,0
9221,1
2538,1
35477,0
63034,0
4861,1
18159,1
19298,0
44979,1
51349,1
70764,1
60198,1
3368,1
66912,1
26746,0
39625,0
54045,1
21493,1
19618,0
17591,0
48281,0
42095,0
12377,1
51125,0
69985,0
61365,1
9768,0
7059,1
37386,0
4617,1
9478,1
56389,0
26288,0
52493,0
70022,0
43249,0
68326,0
14387,0
68959,0
15039,0
22337,1
61108,0
2458,0
5010,0
58965,0
7008,0
40102,0
13564,0
37186,0
30806,0
32925,2
6637,0
59921,0
13778,0
52946,1
27700,2
28647,1
21244,0
72885,0
28239,0
33033,1
54624,0
26779,1
2438,1
55325,0
53281,0
14298,1
73381,0
62909,1
21646,1
25319,0
69403,1
51468,0
43888,0
43695,1
26865,2
29545,1
47001,0
36512,0
6025,0
12222,2
13749,0
52711,0
65925,1
52310,0
35553,0
28963,0
41924,1
15228,0
43823,0
71719,0
68076,1
42792,1
64638,1
36233,0
38402,1
26593,1
13164,1
41164,1
52851,1
18802,2
29659,1
49102,0
42829,0
11646,0
55446,1
7431,1
33021,1
11277,1
60307,0
4630,0
34974,0
31586,0
4764,1
5083,0
6744,1
42612,0
58638,1
14469,0
28643,0
844,1
34379,0
16261,0
62044,1
11021,0
46878,0
5995,0
28506,1
39868,0
32012,0
39854,0
57522,1
49247,0
1460,1
73703,0
29182,1
3682,0
922,0
52218,0
2993,1
11816,1
74051,1
37056,1
66808,1
47852,0
60768,1
44443,0
13804,0
34393,0
21934,0
40737,0
33827,0
34204,0
31767,0
3330,1
36932,1
34262,0
19837,1
23913,0
67302,0
21965,0
17147,1
58801,0
13756,0
24946,1
16928,1
73757,0
29512,0
27316,0
34886,0
48888,0
67414,1
74091,1
55318,0
57877,0
68418,1
51836,1
9062,0
45173,0
43252,0
51684,1
15223,1
41643,2
15157,0
42496,0
31681,1
61171,2
56933,1
33597,1
44172,0
71059,1
65850,1
5580,1
9325,0
28667,0
59946,0
22961,0
4633,0
12921,0
6941,1
63890,0
57993,0
29427,1
27223,0
44089,0
28051,1
12805,0
70757,1
24930,1
30650,0
20651,1
35178,0
19320,0
71427,0
39768,1
39273,0
24356,0
60425,1
59432,1
31391,1
36282,0
16606,0
13752,1
16640,0
41564,0
12600,0
66149,0
32880,1
2160,0
48323,1
9068,0
45307,1
54217,0
71043,1
69967,0
43245,0
5002,1
68957,0
58654,1
63135,1
5255,1
61900,2
48405,2
8302,0
28346,1
68262,0
4809,0
6467,1
52332,0
184,0
42300,0
4490,0
6329,0
44430,0
8817,2
736,1
59351,0
20539,0
48425,0
28740,0
44235,2
5191,0
35574,1
59111,1
54888,2
15489,0
42925,0
65595,0
71322,0
29915,0
34711,0
59655,1
35806,0
27703,1
1595,0
37925,1
4115,0
46772,0
18926,0
2524,0
47630,0
3439,0
50958,0
35416,0
56322,0
11616,1
37476,0
54386,0
27282,0
1013,0
4496,1
64910,0
22642,1
73930,0
31271,1
28545,1
16696,2
52736,2
22490,1
33948,1
24167,0
67089,0
28810,0
27699,0
19921,1
23640,0
44047,0
5869,0
14960,0
30961,0
21053,0
1085,1
29183,0
11211,0
47174,0
22273,0
58298,0
55678,0
47910,1
29601,1
66394,1
17727,1
2124,0
52489,1
23703,1
8658,1
67290,0
12053,0
17206,0
8608,0
50435,0
36656,1
51447,1
61917,0
34883,0
29257,0
65714,2
40928,1
13741,0
42478,0
22519,1
22699,0
73099,0
21421,0
70041,0
21901,0
30081,1
26029,0
40760,1
62047,1
2272,1
53337,0
72686,1
14378,0
12316,0
72143,1
52687,0
67236,1
16853,0
64365,1
66441,0
72255,1
48879,1
67537,0
18649,0
30038,2
18925,1
31361,0
8196,1
6651,0
44381,0
34993,0
48770,0
48145,0
51236,1
19242,0
14484,0
40627,0
71204,0
21458,0
5729,0
5364,0
675,1
46952,1
61564,0
56552,0
74166,1
19519,0
1777,0
10953,0
21505,0
62890,0
57094,0
502,1
22374,0
17004,0
43864,1
4398,0
11002,1
22977,0
27724,0
6911,1
27048,1
14482,0
44423,1
23382,0
59159,1
53683,0
50485,0
45770,1
40315,0
21580,0
65814,1
7630,0
50625,1
61951,2
63945,0
12588,1
23317,0
53031,1
66870,0
20514,1
33050,0
47631,0
42495,1
7262,0
45378,1
31143,0
15110,1
58021,0
59711,1
48036,1
70963,0
25216,1
15466,0
15351,1
19935,0
62248,1
41229,0
57069,1
71607,1
24511,1
57161,0
16111,1
67746,1
46168,0
4654,0
67272,0
38093,0
50141,1
52902,0
10229,0
20811,2
34020,1
17599,0
63838,0
53942,0
22725,1
62472,0
33183,0
51530,0
32325,1
13162,1
70988,0
23393,0
45008,2
73664,1
23410,0
50947,1
65282,2
1812,0
46351,0
58585,1
11841,1
23224,0
59671,0
67506,1
10634,0
56779,2
4462,1
50270,0
70717,0
21080,0
33851,0
53684,1
35369,0
55874,1
9036,0
40692,0
63799,1
71299,0
27019,0
64924,0
41338,0
22543,2
39244,1
1155,0
2129,0
8772,0
58319,1
22421,0
22200,0
70487,0
68432,0
69652,1
47094,1
16315,1
38543,0
40529,0
67450,0
68339,0
33393,1
276,1
47444,1
52200,1
33347,1
28290,0
3599,0
64633,1
20304,0
55879,0
69313,0
54434,1
16911,0
71711,0
53121,0
51685,1
14285,0
13187,0
72073,0
61794,0
5871,0
40806,0
64592,0
20743,1
25563,0
1325,0
8583,0
48602,0
32545,0
67204,0
72112,1
67517,1
46165,0
56727,0
65295,0
56857,0
14895,0
27263,0
55965,0
46435,0
30812,1
45140,0
22639,2
74088,0
57141,0
27689,0
63112,0
24957,0
42732,1
52138,1
49882,2
4556,1
36455,1
68371,0
66842,0
52376,1
65268,0
44946,0
73885,0
72310,0
61137,0
35250,0
72981,2
67795,0
23840,1
2804,0
31556,1
58326,0
21315,0
70402,0
1764,1
18760,0
16822,0
51105,2
24096,0
23179,0
25094,0
14686,1
2295,1
71235,1
61536,0
9955,1
67050,0
5146,1
74111,0
71687,1
68879,1
3471,0
49496,0
5283,0
14104,0
24514,0
65603,1
70316,0
22606,0
16520,0
11037,1
56546,1
31354,2
57885,0
5182,1
27951,1
41437,0
16377,0
67688,0
57675,1
47679,0
24985,0
19222,0
34651,1
25732,1
23415,1
16307,0
43607,0
47481,0
44587,0
15133,1
47221,0
7583,1
31570,1
47544,0
37887,1
62969,0
4597,1
30815,1
65105,0
47666,0
51099,0
32966,0
12608,1
4138,0
70702,1
2757,0
12083,1
37999,1
16457,1
74080,0
10878,0
10271,0
3017,0
61018,0
34227,0
49914,0
47391,0
41295,0
20911,1
42258,0
39545,0
25504,1
38774,0
70239,0
52423,1
38984,1
34303,1
2694,0
12614,1
70304,1
22638,0
28768,0
24335,1
52513,0
65958,0
41797,0
21324,1
52312,0
49738,1
1369,1
13538,0
58697,0
19301,1
51248,0
20179,0
42352,1
23843,0
71927,1
6817,0
25741,0
15421,0
38918,0
38657,0
25136,0
45896,1
15444,0
20694,0
30830,0
61323,1
36042,0
40684,1
2404,0
15990,0
40996,0
28909,0
3229,0
71941,1
4922,1
23995,1
50664,2
52285,0
17413,0
33798,2
12194,0
26153,0
8478,0
25803,0
11522,0
7772,0
70906,1
45836,0
36407,0
11765,1
29602,0
63422,1
34315,0
42362,0
59123,0
63963,0
2055,0
36552,0
37077,0
26774,1
62054,0
60941,0
22723,1
32488,0
37091,1
59552,0
14722,0
37666,0
29496,1
42915,0
66560,0
25675,0
58346,2
13269,0
7897,1
55921,0
2953,0
10121,1
70681,0
21119,0
45595,0
6178,1
14234,1
36049,0
37649,0
70466,0
7009,0
690,2
62455,1
38905,0
51283,0
73614,1
38654,1
1125,1
11941,0
71894,1
12942,0
69821,0
65695,1
54005,0
27972,0
14742,1
33030,0
31269,1
15104,1
54545,0
30834,0
18072,1
26491,1
6278,0
2563,1
2689,0
30098,0
31458,0
34720,0
65213,1
49289,0
33169,1
49040,0
22553,1
46419,0
41153,0
69362,0
45016,0
51077,1
26324,1
33863,1
51629,0
44287,1
66616,1
24921,0
5410,1
64930,0
49164,1
66350,0
65706,1
42534,0
38130,0
40605,0
31255,0
34173,1
54277,0
46652,0
60963,0
3386,0
12153,0
30089,0
61238,0
10882,0
33498,0
26888,0
70634,0
47237,0
18064,1
22433,1
22796,0
37907,1
28873,0
20757,0
18768,1
5402,0
1426,1
32543,0
11132,0
41501,1
1624,1
8849,1
36211,0
20937,0
55400,0
25029,0
52192,1
23705,1
31807,0
26643,0
14122,0
73034,0
64542,0
20633,1
43810,0
50675,0
10702,1
19793,0
56903,0
931,0
36304,0
4343,0
73193,1
13582,0
63296,1
53749,0
54412,1
53006,0
19811,1
17414,0
42638,0
65224,0
3880,0
6226,1
40502,1
16740,0
22369,1
38569,0
28865,0
24601,2
31912,1
51172,0
39653,1
40079,0
3295,0
26112,0
63770,0
41932,0
22592,0
53192,0
697,0
66333,1
6891,0
64352,0
40082,1
58040,0
9503,0
38039,0
43355,1
17876,0
25841,1
29959,0
55554,0
37567,0
60241,0
68241,0
15417,0
42044,1
20383,0
14212,0
1731,2
66181,0
40055,1
32985,1
13967,1
11634,1
72938,0
18079,0
23465,2
26208,0
11488,0
63408,0
26625,0
70597,1
32520,1
18124,1
31733,0
19550,0
73259,0
50258,1
8433,0
52342,1
22700,1
21696,0
10510,2
70012,0
56226,1
49650,1
16133,0
73852,2
29856,1
23164,0
8752,0
40717,0
52102,0
357,0
53275,0
44355,0
49433,0
65479,0
21849,1
9860,0
48320,0
31023,1
65112,0
73946,0
31986,0
55969,0
27046,0
39657,0
31315,0
7774,1
29360,1
5922,1
46035,0
21790,1
64784,0
11658,1
51764,1
47876,0
21929,0
52914,0
42394,1
24484,1
21915,1
35141,0
19479,2
44039,0
65891,1
18250,1
18597,0
52386,1
24943,1
54984,1
48193,0
45460,0
65101,0
35410,0
31469,0
50015,0
39323,0
58171,0
977,0
68773,1
54055,0
42603,0
13471,0
58932,0
13742,0
73992,0
47361,1
7659,1
58003,1
5820,0
659,0
2596,0
41107,1
60387,1
13013,0
61703,0
46970,0
15251,0
27148,0
49490,0
30086,1
4591,1
4791,0
12663,1
73258,0
10657,0
19600,0
28967,0
44795,1
770,0
57258,0
176,1
12121,0
70207,1
39872,1
25864,0
13949,2
2977,2
44261,1
53526,0
10180,1
46687,0
37959,0
36473,0
65353,1
12662,0
27216,1
43917,0
45802,1
37017,1
5695,0
48899,1
53343,1
48548,1
63325,1
62838,0
65233,1
66769,0
12199,0
35373,0
60706,1
61448,0
61383,0
30077,0
50752,0
53547,1
4031,1
15317,0
71119,1
17160,0
56316,1
73276,1
59514,1
38764,0
25655,0
59113,0
61833,1
24377,0
63691,0
48427,2
66528,0
73240,0
54096,1
70902,0
73454,1
23709,0
23430,1
33222,0
15131,0
62550,0
14964,1
27051,0
39175,0
26356,0
3082,0
64256,1
27064,1
45139,1
31471,0
61163,1
32387,0
71720,0
58375,0
37465,1
5492,0
63126,1
7567,1
19153,0
25954,1
34436,1
20098,0
23746,0
31509,2
36295,0
70948,0
66014,0
59661,0
45102,0
68189,1
67544,0
28041,0
68049,0
65484,0
10349,1
4385,0
3841,0
14464,0
52202,0
37571,1
10178,0
40067,0
29459,1
19754,0
25512,0
54367,0
44162,0
46460,1
26971,1
68849,0
36018,1
14470,1
64137,1
16899,0
38983,0
15091,1
30903,2
6984,0
55514,0
62353,1
12937,0
6203,1
50552,0
25747,0
50753,1
28946,0
15670,1
55538,1
69529,0
45144,0
36529,0
37063,0
9184,1
32804,0
42282,0
9733,0
321,1
13931,1
37041,0
62072,0
70132,0
3759,0
58813,1
39959,1
35814,1
71675,1
36099,0
3911,0
67134,0
26207,1
12486,0
35705,0
53393,1
46001,1
14583,0
26904,0
6137,1
41865,1
16805,0
19086,1
3943,1
59991,1
19848,0
2787,0
16914,0
28953,0
35243,0
71096,0
40045,1
57952,1
19886,0
474,0
11427,1
44074,0
11595,0
68612,1
39942,2
1043,1
44898,0
6215,1
19112,0
61554,0
878,0
53843,0
15021,0
67631,0
39232,1
36411,0
19430,0
9274,0
59234,0
52534,0
71429,0
22566,0
34368,0
57529,1
17928,0
16294,1
33465,1
71976,1
21518,0
24431,0
42759,1
17621,0
16102,1
29600,0
10303,0
27727,1
68184,1
17323,0
599,0
35128,0
49070,0
65091,1
44611,2
13836,0
33870,0
29698,0
18311,1
36498,1
29875,0
32324,1
3410,0
40662,0
32840,1
62506,1
11024,1
21764,1
54737,0
9153,0
21893,0
39342,1
30385,0
34871,0
11866,0
71582,0
3721,0
19574,0
750,1
13144,1
13938,1
27924,0
31635,0
69312,0
13620,0
52979,0
60985,0
64132,0
31721,0
33304,0
10219,0
70286,1
53767,2
15694,0
23722,1
14539,1
65246,1
6738,0
67590,0
48114,0
19423,0
70824,1
1627,1
17281,0
53736,0
14342,1
56708,0
66336,1
40088,0
72769,1
12341,0
31867,0
62932,0
45756,1
11996,0
25089,0
41258,0
63607,1
16344,0
32128,0
15330,0
20989,1
28054,1
49667,0
18587,1
31545,0
37894,1
39785,0
10069,0
39980,1
14264,1
58416,1
45107,2
245,0
73910,0
38294,0
72915,0
1171,0
44779,1
60044,0
69336,1
63402,0
45249,0
68469,1
15916,1
5314,1
40337,0
15512,0
35912,1
35325,0
62271,2
69482,0
28171,0
43903,1
60501,0
66535,1
36609,0
74032,0
69485,0
23695,1
7655,0
60903,1
35653,1
51123,0
8041,1
46223,1
74004,0
64157,0
63455,0
69243,0
29626,0
55487,1
62285,1
2823,0
13194,1
12732,0
47928,0
26636,0
54262,0
49491,0
2677,0
27566,1
59702,1
40910,0
68646,1
20474,0
33631,1
8442,1
9873,2
14757,0
43919,2
57418,1
67198,0
72754,0
13549,1
14052,1
60353,0
39927,0
15985,0
2937,0
4282,1
62380,0
31977,0
50895,0
73922,1
61937,0
25494,0
53381,0
21888,0
7542,0
2270,1
40831,2
32107,1
18752,0
50167,0
1946,1
30008,1
55111,0
55525,0
15105,0
68205,1
42589,0
37610,1
25611,1
40167,1
16801,1
6705,1
57932,0
36956,0
65969,0
47992,1
25099,1
47540,0
13439,1
16187,0
22681,0
19746,0
31039,1
42367,0
45375,0
12877,0
16579,0
73642,0
46714,1
56688,1
71121,1
14178,0
63035,0
66726,0
71165,0
50717,0
37553,1
6183,0
4264,1
332,1
9803,0
13479,0
51815,0
8361,0
69593,1
13932,0
49610,0
9762,0
24077,1
9811,1
34808,0
7816,0
68449,2
52941,1
6994,0
48752,1
31031,0
34057,0
60452,0
15064,1
48988,2
15816,0
53604,0
48993,1
31477,1
67611,0
26320,0
6207,1
69634,0
53967,0
28612,1
63616,1
58828,0
9366,1
16121,1
27503,0
11727,0
5108,0
13658,1
25925,1
71664,1
13078,1
52612,1
56870,0
50575,0
47208,1
17284,0
16044,0
41499,0
19416,2
35968,0
11361,1
65769,1
21453,0
21467,1
20635,1
32101,1
2231,0
72208,1
25604,1
36164,1
9372,0
1697,0
43817,1
25875,1
11667,1
50844,0
27537,0
6959,1
73848,1
29763,0
25714,0
26521,2
44117,0
10500,0
4921,1
18282,1
63573,0
65561,1
36946,1
41888,0
29220,0
27043,2
3067,1
54300,0
61871,1
9346,0
22295,1
43777,1
34293,1
28730,1
54207,0
20432,1
26126,1
50724,1
64479,0
28081,1
11369,1
32076,1
29394,0
33224,0
1306,1
62547,0
56121,0
10921,1
325,0
15014,0
42573,0
61317,0
42345,1
23533,0
24810,0
48853,0
57989,0
29362,1
73758,1
24587,1
50338,0
14396,0
50224,2
18714,0
34261,0
40732,0
9448,0
24696,0
18748,0
49057,0
62179,1
59220,0
20763,1
17976,0
49017,0
60280,1
37606,0
47770,0
51151,1
54911,0
26547,1
59830,0
65512,1
62908,0
70778,0
27024,0
66164,0
53122,0
30062,0
27773,0
5584,0
64321,0
17704,0
4390,0
65324,0
3165,0
16210,2
35189,0
72391,0
50156,0
28523,0
42319,0
60656,0
48877,0
9529,1
45767,0
27921,0
41886,1
71552,0
9343,1
6345,0
25336,0
35975,1
42157,1
45775,1
55732,1
38067,0
24959,1
70291,0
41320,1
28568,0
49410,1
44693,0
19778,1
5061,0
3052,0
10432,0
58914,1
40183,0
74120,2
61611,0
38890,1
47921,0
189,0
29215,0
19943,0
26175,1
34948,1
31849,1
58563,1
44567,0
41506,0
5553,0
70173,1
58500,0
1434,1
25749,0
3555,1
42444,2
68564,0
62123,1
15273,0
58964,0
73708,0
32830,0
16166,2
64234,1
45164,2
2499,0
26989,0
46207,1
6386,0
55181,0
38912,1
73031,1
46599,0
15965,0
14575,2
18737,0
70701,1
21925,2
32283,0
51153,0
71415,1
22662,1
53717,1
1347,1
39224,1
5493,0
67367,0
24110,0
60705,1
22972,0
53421,1
71649,1
31602,1
17974,0
48862,0
24184,0
31260,0
28701,0
56085,1
66354,0
25362,0
60126,1
44159,0
51388,1
50153,0
53790,1
47845,0
56305,1
1276,0
51839,0
3053,0
52824,0
53699,1
401,1
5855,0
54056,0
55213,0
63334,1
20936,1
121,0
52920,0
51141,0
70889,1
6457,0
38430,0
57904,0
13201,0
19630,1
47254,1
29824,1
65813,0
44654,1
5631,0
454,0
4624,0
57108,1
73254,1
39497,0
38247,1
17967,1
21259,1
72349,0
72452,0
29306,1
65383,1
9782,0
21352,0
70332,2
17249,1
36718,1
69476,0
58477,0
67289,0
51992,1
14812,0
52497,0
64019,0
27988,0
20154,0
7856,1
26009,1
52872,1
26254,1
60738,0
16779,0
35595,0
29139,1
69435,1
24414,1
24101,1
68853,0
45314,0
10212,0
27654,0
8512,1
15384,0
43264,1
5767,0
59147,0
26419,0
52198,0
9445,1
29705,1
30000,0
59185,0
57782,0
21048,0
437,1
66307,0
52661,0
58414,1
53770,0
4868,0
385,0
50299,0
70933,2
66991,1
22762,0
20653,1
67503,1
48951,0
18522,0
28217,0
73765,1
17874,1
29984,1
53887,0
45978,1
41816,0
1669,1
21535,1
10712,1
38829,1
70638,0
8220,0
54208,1
58815,0
62219,1
60646,1
7045,2
60229,0
28547,1
12115,0
20346,1
33520,0
55674,1
44601,0
38846,1
71420,1
2337,0
62765,0
22738,0
10627,0
22784,1
40939,1
41460,1
30899,0
23584,1
38620,1
64074,0
598,0
61888,1
63956,1
3057,0
36562,1
6051,0
73919,0
59937,0
594,1
32251,0
42969,0
11246,1
23142,1
63066,0
1578,1
9439,1
23439,0
66172,0
34953,1
25943,0
24429,1
58178,0
3128,1
69574,0
60652,0
72912,1
32247,1
59746,1
15705,0
36111,0
9020,0
54393,1
57162,1
19632,0
54450,0
41256,1
63800,1
11533,1
37038,2
74133,0
27067,1
62999,0
1399,2
49395,1
67264,0
62748,0
49817,0
11449,0
45846,0
46178,1
35133,0
59580,1
9484,1
12824,1
47534,0
61385,1
17272,1
60742,0
20930,1
54941,0
20453,0
42311,0
17823,1
33349,1
25301,1
45569,0
15803,0
7142,0
11169,0
69102,1
19460,1
34251,0
9861,0
42185,0
68723,0
66408,0
1720,1
59378,1
63474,0
7252,1
31298,0
52,0
38353,0
43243,0
45513,1
42555,1
66621,1
49503,0
28642,1
370,0
69737,0
45527,0
3898,1
8295,1
72958,2
71123,0
29855,0
16772,1
38416,1
57184,0
68132,0
48304,0
8070,0
12374,1
2153,0
68767,0
23725,0
65026,0
73356,0
33802,0
27899,1
48325,0
38845,0
47158,1
18241,0
17344,1
12386,1
58483,0
8829,1
15758,1
16376,2
12278,1
55206,0
57279,0
57593,0
45332,1
39193,0
61290,0
555,1
38306,0
63257,0
33779,0
37883,2
47149,0
11567,0
49288,0
40528,0
60716,0
40953,0
35776,0
38673,1
59017,1
3180,1
71583,2
15757,1
37980,0
54080,0
45519,0
5011,1
59430,1
14681,0
57859,0
30746,1
22544,0
36969,1
64441,0
25578,0
59382,0
53686,1
40323,0
44520,0
16783,0
37768,1
29007,0
6225,0
26277,1
46734,0
70683,0
37625,0
11462,2
328,2
49911,1
18001,1
10945,0
43474,1
23481,0
4234,0
65789,0
14344,0
44715,0
60502,0
71951,2
74169,0
11643,0
9757,0
9022,0
73147,0
59098,1
55816,0
26368,0
48577,0
6800,0
7840,0
32238,1
46294,0
70242,1
60635,0
73528,1
70077,0
71824,0
65687,1
14085,0
73228,2
48368,1
11269,1
59447,0
59744,1
37689,1
19493,1
58893,1
29948,0
39732,0
30658,0
50445,1
28379,1
37920,0
54533,0
13149,0
36420,0
42428,1
47561,1
60927,0
29612,0
71277,0
45288,0
52674,2
49697,1
10910,0
23425,0
25606,0
53863,1
55758,1
23315,0
451,1
17467,0
15537,0
38222,0
2479,0
60294,1
1596,0
58516,0
59184,0
53273,0
29466,1
73565,0
14251,0
40804,0
22665,0
14149,1
930,1
22459,0
66763,0
27119,1
69078,0
52199,0
26475,1
40897,1
392,1
51390,1
73734,2
67436,1
28389,1
74213,1
30353,0
25637,0
44413,0
9585,0
53811,0
44339,1
34111,0
19504,0
55665,0
39445,0
57114,0
619,1
43407,1
53672,0
18796,1
3992,0
72861,1
416,0
5701,1
9173,1
28907,1
58868,0
2611,1
33079,1
31233,0
61359,1
60944,0
4857,0
33262,1
8373,0
62135,1
48544,0
38458,1
34109,0
24777,0
43642,0
71128,1
20303,1
30976,2
12380,0
21789,0
71961,1
19336,1
44902,0
12839,0
27164,0
9621,0
38719,0
31831,0
38518,0
27239,0
47373,0
12475,2
64129,0
42133,1
9318,0
5418,1
44458,2
11919,1
9406,1
34119,0
65719,0
26192,1
67564,0
52533,0
32848,0
39533,0
14784,1
58619,1
2987,1
58293,0
2956,1
71297,1
55941,0
12707,0
56622,0
15526,1
51122,0
30704,1
41152,0
17767,0
1675,0
51834,0
53007,0
44900,1
40495,0
12177,1
20163,0
18827,0
19927,1
3547,1
71213,1
72205,0
72297,0
40767,0
35905,1
72655,0
57376,1
10637,2
18153,0
36931,0
22759,0
21390,0
28845,0
52258,0
66708,0
3282,1
50125,0
30407,1
27499,1
46901,1
40843,1
75,1
57768,0
49554,1
24539,0
22807,0
61305,0
46198,0
61622,2
44742,0
4192,0
48940,1
45367,1
27644,1
58672,1
73847,0
47923,1
71473,1
69516,0
33923,0
55203,1
13368,0
4607,1
52232,1
28949,0
71683,0
412,1
20365,0
15741,0
59120,2
37016,1
36210,0
69361,1
38137,0
70059,1
68910,0
31492,1
41058,0
25235,1
5386,0
20121,0
2304,1
20456,2
58879,0
44857,1
30506,1
12079,0
62946,0
56438,0
54549,1
3202,0
20122,1
6152,1
24600,0
31375,0
57493,1
81,1
69330,0
54134,1
65933,0
71457,1
49066,0
11166,1
15669,0
33559,0
14728,1
70762,0
14911,0
2469,2
71328,1
1381,1
61321,0
30653,0
58645,1
6117,1
11917,0
48834,2
10442,1
35874,0
45256,0
73115,1
61265,0
34274,1
38571,0
62209,0
7863,0
16065,0
30408,0
24159,0
10287,0
2573,0
50671,2
25337,1
24515,1
72106,0
27534,1
20717,1
15830,0
62213,0
7755,1
63928,0
58775,0
21970,0
35339,2
69709,0
16212,1
33938,0
47727,0
42459,0
46104,0
32169,0
14475,0
60543,0
44681,0
7153,0
4018,0
2625,0
4558,0
40527,1
32824,1
31096,0
27685,0
1377,0
39609,1
2962,1
50843,0
51488,1
15245,0
22372,1
62601,1
66135,1
46529,1
21792,0
24205,0
3606,1
2513,0
70287,0
33604,0
38439,1
41208,0
45721,0
65592,0
52990,0
44045,0
22850,0
57687,1
12228,2
22165,0
55662,0
10931,1
10281,1
33732,1
3926,0
5571,0
6718,0
